,hasDisease,Prediction,Difference
61611,0,0,0
80620,0,0,0
147189,0,0,0
225755,0,0,0
264111,0,0,0
68961,0,0,0
230482,0,0,0
281637,0,0,0
14511,0,0,0
133251,0,0,0
210644,0,0,0
238415,0,0,0
185113,0,0,0
116126,0,0,0
189962,0,0,0
117412,0,0,0
6646,0,0,0
26461,0,0,0
140920,0,0,0
93894,0,0,0
18199,0,0,0
71205,0,0,0
63687,0,0,0
10517,0,0,0
236681,0,0,0
275612,0,0,0
61592,0,0,0
263488,0,0,0
145352,0,0,0
152542,0,0,0
1317,0,0,0
255,0,0,0
241258,0,0,0
250952,0,0,0
74787,0,0,0
120108,0,0,0
105200,0,0,0
164881,0,0,0
67707,0,0,0
171645,0,0,0
354,0,0,0
130382,0,0,0
164001,0,0,0
165828,0,0,0
130884,0,0,0
107872,0,0,0
207252,0,0,0
167005,0,0,0
128556,0,0,0
3626,0,0,0
270416,0,0,0
133454,0,0,0
42163,0,0,0
67836,0,0,0
108136,0,0,0
218846,0,0,0
273516,0,0,0
27415,0,0,0
151641,0,0,0
83634,0,0,0
43812,0,0,0
279391,0,0,0
534,0,0,0
77121,0,0,0
271440,0,0,0
172572,0,0,0
144360,0,0,0
271491,0,0,0
261098,0,0,0
22944,0,0,0
158181,0,0,0
219108,0,0,0
96342,0,0,0
229041,0,0,0
264880,0,0,0
29784,0,0,0
186636,0,0,0
88987,0,0,0
84890,0,0,0
167464,0,0,0
24853,0,0,0
231433,0,0,0
202147,0,0,0
243520,0,0,0
147037,0,0,0
126028,0,0,0
129271,0,0,0
276266,0,0,0
214607,0,0,0
10502,0,0,0
154620,0,0,0
239177,0,0,0
237367,0,0,0
213987,0,0,0
108173,0,0,0
272719,0,0,0
38159,0,0,0
164216,0,0,0
122669,0,0,0
170039,0,0,0
79948,0,0,0
16573,0,0,0
267816,0,0,0
80219,0,0,0
196083,0,0,0
176745,0,0,0
109110,0,0,0
175311,0,0,0
269156,0,0,0
259339,0,0,0
120368,0,0,0
111275,0,0,0
249280,0,0,0
161709,0,0,0
216186,0,0,0
229315,0,0,0
65211,0,0,0
112113,0,0,0
276722,0,0,0
47196,0,0,0
78205,0,0,0
58458,0,0,0
154844,0,0,0
197321,0,0,0
127562,0,0,0
279528,0,0,0
27906,0,0,0
125555,0,0,0
139088,0,0,0
199330,0,0,0
92575,0,0,0
54643,0,0,0
222977,0,0,0
170758,0,0,0
47518,0,0,0
284051,0,0,0
63269,0,0,0
61356,0,0,0
233509,0,0,0
194028,0,0,0
255468,0,0,0
6308,0,0,0
153793,0,0,0
255354,0,0,0
232567,0,0,0
140832,0,0,0
31464,0,0,0
245848,0,0,0
100438,0,0,0
221648,0,0,0
73114,0,0,0
274225,0,0,0
22692,0,0,0
74932,0,0,0
108013,0,0,0
9933,0,0,0
254636,0,0,0
201388,0,0,0
159197,0,0,0
149264,0,0,0
57576,0,0,0
110791,0,0,0
63905,0,0,0
63292,0,0,0
216406,0,0,0
159044,0,0,0
47736,0,0,0
75340,0,0,0
239267,0,0,0
252513,0,0,0
215572,0,0,0
30543,0,0,0
266867,0,0,0
280464,0,0,0
257834,0,0,0
48532,0,0,0
184489,0,0,0
129449,0,0,0
278501,0,0,0
112166,0,0,0
185528,0,0,0
112142,0,0,0
165588,0,0,0
237624,0,0,0
86291,0,0,0
113084,0,0,0
14198,0,0,0
101670,0,0,0
15674,0,0,0
66556,0,0,0
118421,0,0,0
195878,0,0,0
256695,0,0,0
57967,0,0,0
263900,0,0,0
51990,0,0,0
13179,0,0,0
214249,0,0,0
4098,0,0,0
209136,0,0,0
216883,0,0,0
40164,0,0,0
222197,0,0,0
279654,0,0,0
23050,0,0,0
112797,0,0,0
66234,0,0,0
161984,0,0,0
43158,0,0,0
275791,0,0,0
142408,0,0,0
242964,0,0,0
65363,0,0,0
84152,0,0,0
218354,0,0,0
204588,0,0,0
227406,0,0,0
47890,0,0,0
164063,0,0,0
66358,0,0,0
101189,0,0,0
174505,0,0,0
61491,0,0,0
276503,0,0,0
13862,0,0,0
198387,0,0,0
54971,0,0,0
1438,0,0,0
164515,0,0,0
54680,0,0,0
131326,0,0,0
47097,0,0,0
179593,0,0,0
152088,0,0,0
85149,0,0,0
224831,0,0,0
6773,0,0,0
144206,0,0,0
234214,0,0,0
133829,0,0,0
218526,0,0,0
12470,0,0,0
220489,0,0,0
35625,0,0,0
227297,0,0,0
35123,0,0,0
64800,0,0,0
13834,0,0,0
216665,0,0,0
265168,0,0,0
101003,0,0,0
82306,0,0,0
98005,0,0,0
230119,0,0,0
17865,0,0,0
58544,0,0,0
262252,0,0,0
179802,0,0,0
203696,0,0,0
221045,0,0,0
150358,0,0,0
148785,0,0,0
140675,0,0,0
74949,0,0,0
93609,0,0,0
280576,0,0,0
176667,0,0,0
139895,0,0,0
117793,0,0,0
95567,0,0,0
60454,0,0,0
37331,0,0,0
66011,0,0,0
52446,0,0,0
210543,0,0,0
222461,0,0,0
111491,0,0,0
33837,0,0,0
82316,0,0,0
66246,0,0,0
48608,0,0,0
12748,0,0,0
204985,0,0,0
30719,0,0,0
39949,0,0,0
51212,0,0,0
60616,0,0,0
233670,0,0,0
179170,0,0,0
280496,0,0,0
17831,0,0,0
261528,0,0,0
224630,0,0,0
18980,0,0,0
187484,0,0,0
2148,0,0,0
91298,0,0,0
29957,0,0,0
190310,0,0,0
201683,0,0,0
218937,0,0,0
243822,0,0,0
190141,0,0,0
141589,0,0,0
220492,0,0,0
73892,0,0,0
191403,0,0,0
49130,0,0,0
159193,0,0,0
69079,0,0,0
157357,0,0,0
105966,0,0,0
235740,0,0,0
43006,0,0,0
231710,0,0,0
121655,0,0,0
108839,0,0,0
178977,0,0,0
118249,0,0,0
199841,0,0,0
111626,0,0,0
115893,0,0,0
55040,0,0,0
99463,0,0,0
38054,0,0,0
167956,0,0,0
278941,0,0,0
177211,0,0,0
214450,0,0,0
96261,0,0,0
144748,0,0,0
152631,0,0,0
243132,0,0,0
227531,0,0,0
249484,0,0,0
14036,0,0,0
7172,0,0,0
133968,0,0,0
108515,0,0,0
270796,0,0,0
240593,0,0,0
37610,0,0,0
61965,0,0,0
121041,0,0,0
47072,0,0,0
103204,0,0,0
195357,0,0,0
109482,0,0,0
151695,0,0,0
50592,0,0,0
88249,0,0,0
236984,0,0,0
26255,0,0,0
12374,0,0,0
222393,0,0,0
9634,0,0,0
97359,0,0,0
118654,0,0,0
214153,0,0,0
247161,0,0,0
213555,0,0,0
176302,0,0,0
715,0,0,0
187175,0,0,0
186963,0,0,0
7118,0,0,0
151880,0,0,0
43302,0,0,0
144760,0,0,0
29066,0,0,0
121686,0,0,0
218405,0,0,0
14233,0,0,0
206345,0,0,0
270444,0,0,0
12375,0,0,0
22202,0,0,0
9266,0,0,0
88293,0,0,0
211891,0,0,0
48974,0,0,0
96742,0,0,0
38899,0,0,0
279338,0,0,0
77007,0,0,0
34252,0,0,0
88207,0,0,0
44749,0,0,0
130905,0,0,0
244525,0,0,0
187801,0,0,0
85437,0,0,0
128122,0,0,0
247172,0,0,0
250777,0,0,0
48762,0,0,0
29545,0,0,0
187661,0,0,0
60426,0,0,0
33845,0,0,0
76142,0,0,0
124038,0,0,0
249457,0,0,0
241086,0,0,0
38222,0,0,0
269990,0,0,0
235558,0,0,0
107785,0,0,0
201957,0,0,0
129249,0,0,0
237789,0,0,0
19811,0,0,0
91444,0,0,0
244331,0,0,0
235470,0,0,0
53711,0,0,0
49184,0,0,0
264566,0,0,0
75171,0,0,0
206356,0,0,0
887,0,0,0
174993,0,0,0
160474,0,0,0
272806,0,0,0
12740,0,0,0
209028,0,0,0
39372,0,0,0
80920,0,0,0
191848,0,0,0
214277,0,0,0
221017,0,0,0
218365,0,0,0
80157,0,0,0
127338,0,0,0
31424,0,0,0
68978,0,0,0
272765,0,0,0
206038,0,0,0
217059,0,0,0
149238,0,0,0
48638,0,0,0
259682,0,0,0
87334,0,0,0
223496,0,0,0
278036,0,0,0
220791,0,0,0
239581,0,0,0
248332,0,0,0
142871,0,0,0
87702,0,0,0
35591,0,0,0
174194,0,0,0
153639,0,0,0
171953,0,0,0
193857,0,0,0
173020,0,0,0
35872,0,0,0
205316,0,0,0
48747,0,0,0
116284,0,0,0
171401,0,0,0
137370,0,0,0
91954,0,0,0
70013,0,0,0
23526,0,0,0
41347,0,0,0
200227,0,0,0
219506,0,0,0
59992,0,0,0
17317,1,0,1
156122,0,0,0
20055,0,0,0
95655,0,0,0
200238,0,0,0
46011,0,0,0
162619,0,0,0
182648,0,0,0
87049,0,0,0
105438,0,0,0
70929,0,0,0
223332,0,0,0
85626,0,0,0
5601,0,0,0
258431,0,0,0
82809,0,0,0
161167,0,0,0
108287,0,0,0
30092,0,0,0
265541,0,0,0
171886,0,0,0
129526,0,0,0
90848,0,0,0
219879,0,0,0
82625,0,0,0
180711,0,0,0
225654,0,0,0
230977,0,0,0
132750,0,0,0
231364,0,0,0
170296,0,0,0
224457,0,0,0
146265,0,0,0
24127,0,0,0
145631,0,0,0
117017,0,0,0
192446,0,0,0
120415,0,0,0
179473,0,0,0
139132,0,0,0
109947,0,0,0
164896,0,0,0
2653,0,0,0
30330,0,0,0
182916,0,0,0
129946,0,0,0
218176,0,0,0
81205,0,0,0
58982,0,0,0
138666,0,0,0
177659,0,0,0
153445,0,0,0
244457,0,0,0
265949,0,0,0
276190,0,0,0
41042,0,0,0
282998,0,0,0
262720,0,0,0
191298,0,0,0
128377,0,0,0
88717,0,0,0
279231,0,0,0
143081,0,0,0
266293,0,0,0
9682,0,0,0
114929,0,0,0
264114,0,0,0
284218,0,0,0
231462,0,0,0
255137,0,0,0
211709,0,0,0
189821,0,0,0
5179,0,0,0
110264,0,0,0
100502,0,0,0
253302,0,0,0
258130,0,0,0
42119,0,0,0
147205,0,0,0
196588,0,0,0
42014,0,0,0
209033,0,0,0
84383,0,0,0
274966,0,0,0
5262,0,0,0
134128,0,0,0
62080,0,0,0
104214,0,0,0
200747,0,0,0
261219,0,0,0
199219,0,0,0
51768,0,0,0
204105,0,0,0
14836,0,0,0
244011,0,0,0
163704,0,0,0
156243,0,0,0
137435,0,0,0
260524,0,0,0
88053,0,0,0
128466,0,0,0
88628,0,0,0
257875,0,0,0
109257,0,0,0
204544,0,0,0
188147,0,0,0
42817,0,0,0
213249,0,0,0
158107,0,0,0
68438,0,0,0
91125,0,0,0
179361,0,0,0
103891,0,0,0
90600,0,0,0
173272,0,0,0
176899,0,0,0
188866,0,0,0
39143,0,0,0
220533,0,0,0
183785,0,0,0
11818,0,0,0
6460,0,0,0
137565,0,0,0
140012,0,0,0
89975,0,0,0
65653,0,0,0
165653,0,0,0
217441,0,0,0
120164,0,0,0
146023,0,0,0
73806,0,0,0
180157,0,0,0
65051,0,0,0
107024,0,0,0
137996,0,0,0
121200,0,0,0
231621,0,0,0
50080,0,0,0
32803,0,0,0
176054,0,0,0
26624,0,0,0
103920,0,0,0
52919,0,0,0
226725,0,0,0
197322,0,0,0
16729,0,0,0
26050,0,0,0
14788,0,0,0
133386,0,0,0
111429,0,0,0
112146,0,0,0
17417,0,0,0
30392,0,0,0
83587,0,0,0
70933,0,0,0
136837,0,0,0
62151,0,0,0
120243,0,0,0
219894,0,0,0
52033,0,0,0
184120,0,0,0
184387,0,0,0
71739,0,0,0
126981,0,0,0
55664,0,0,0
27594,0,0,0
225243,0,0,0
107868,0,0,0
108622,0,0,0
199845,0,0,0
145658,0,0,0
188739,0,0,0
164680,0,0,0
269242,0,0,0
294,0,0,0
118540,0,0,0
275770,0,0,0
46631,0,0,0
13280,0,0,0
38657,0,0,0
24395,0,0,0
265556,0,0,0
269467,0,0,0
267175,0,0,0
183363,0,0,0
195359,0,0,0
90930,0,0,0
250592,0,0,0
114784,0,0,0
203730,0,0,0
9019,0,0,0
105552,0,0,0
150955,0,0,0
257181,0,0,0
93180,0,0,0
214669,0,0,0
259342,0,0,0
19376,0,0,0
188800,0,0,0
155683,0,0,0
50560,0,0,0
95757,0,0,0
140411,0,0,0
171885,0,0,0
246287,0,0,0
78938,0,0,0
144702,0,0,0
182645,0,0,0
121243,0,0,0
188597,0,0,0
216341,0,0,0
155701,0,0,0
133759,0,0,0
48314,0,0,0
39607,0,0,0
23587,0,0,0
154996,0,0,0
188783,0,0,0
127922,0,0,0
184542,0,0,0
216127,0,0,0
93714,0,0,0
220342,0,0,0
237698,0,0,0
13818,0,0,0
42099,0,0,0
81945,0,0,0
35303,0,0,0
142327,0,0,0
276309,0,0,0
284404,0,0,0
5866,0,0,0
104589,0,0,0
43909,0,0,0
177250,0,0,0
228562,0,0,0
12939,0,0,0
57485,0,0,0
212910,0,0,0
228730,0,0,0
266623,0,0,0
134220,0,0,0
268034,0,0,0
140497,0,0,0
120044,0,0,0
102182,0,0,0
172133,0,0,0
244038,0,0,0
13885,0,0,0
14261,0,0,0
124669,0,0,0
1901,0,0,0
185201,0,0,0
174920,0,0,0
21022,0,0,0
237115,0,0,0
199479,0,0,0
160430,0,0,0
240005,0,0,0
10568,1,1,0
53688,0,0,0
129356,0,0,0
150534,0,0,0
238615,0,0,0
18205,0,0,0
116227,0,0,0
113883,0,0,0
20708,0,0,0
83571,0,0,0
266866,0,0,0
206399,0,0,0
242818,0,0,0
250866,0,0,0
183813,0,0,0
163058,0,0,0
19722,0,0,0
24786,0,0,0
148944,0,0,0
83524,0,0,0
5016,0,0,0
178810,0,0,0
32742,0,0,0
165290,0,0,0
37358,0,0,0
222293,0,0,0
119384,0,0,0
163131,0,0,0
32174,0,0,0
237906,0,0,0
233519,0,0,0
9791,0,0,0
45518,0,0,0
158711,0,0,0
171228,0,0,0
195458,0,0,0
175742,0,0,0
155410,0,0,0
147364,0,0,0
187540,0,0,0
243644,0,0,0
245621,0,0,0
143003,0,0,0
5823,0,0,0
145551,0,0,0
69765,0,0,0
239416,0,0,0
114233,0,0,0
222414,0,0,0
39807,0,0,0
112000,0,0,0
86203,0,0,0
143125,0,0,0
36418,0,0,0
47857,0,0,0
174663,0,0,0
130909,0,0,0
80651,0,0,0
42140,0,0,0
163841,0,0,0
272802,0,0,0
116545,0,0,0
157116,0,0,0
142352,0,0,0
89130,0,0,0
6993,0,0,0
98893,0,0,0
40410,0,0,0
75782,0,0,0
103670,0,0,0
236048,0,0,0
34836,0,0,0
240087,0,0,0
269862,0,0,0
97112,0,0,0
137057,0,0,0
150721,0,0,0
40276,0,0,0
21003,0,0,0
110645,0,0,0
16775,0,0,0
9058,0,0,0
124442,0,0,0
138435,0,0,0
240756,0,0,0
149401,0,0,0
225814,0,0,0
38664,0,0,0
268998,0,0,0
13888,0,0,0
84448,0,0,0
113631,0,0,0
85576,0,0,0
257360,0,0,0
155832,0,0,0
20370,0,0,0
250839,0,0,0
175357,0,0,0
223756,0,0,0
213866,0,0,0
14265,0,0,0
255817,0,0,0
414,0,0,0
269532,0,0,0
152825,0,0,0
232432,0,0,0
186463,0,0,0
97029,0,0,0
64291,0,0,0
220274,0,0,0
124694,0,0,0
15753,0,0,0
85908,0,0,0
283578,0,0,0
194254,0,0,0
143021,0,0,0
152658,0,0,0
208402,0,0,0
31059,0,0,0
194049,0,0,0
223083,0,0,0
27473,0,0,0
109691,0,0,0
45774,0,0,0
24977,0,0,0
19339,0,0,0
56055,0,0,0
258555,0,0,0
10021,0,0,0
170451,0,0,0
7440,0,0,0
68207,0,0,0
128409,0,0,0
138561,0,0,0
178784,0,0,0
190976,0,0,0
260377,0,0,0
210118,0,0,0
120304,0,0,0
282339,0,0,0
189739,0,0,0
211732,0,0,0
80069,0,0,0
68321,0,0,0
104669,0,0,0
195511,0,0,0
173196,0,0,0
114044,0,0,0
46422,0,0,0
71240,0,0,0
14738,0,0,0
205440,0,0,0
283701,0,0,0
71285,0,0,0
284260,0,0,0
276510,0,0,0
269998,0,0,0
95547,0,0,0
207865,0,0,0
131490,0,0,0
259815,0,0,0
180980,0,0,0
115093,0,0,0
241348,0,0,0
60846,0,0,0
49210,0,0,0
200480,0,0,0
65282,0,0,0
59596,0,0,0
268574,0,0,0
48039,0,0,0
163888,0,0,0
277269,0,0,0
127591,0,0,0
204569,0,0,0
59778,0,0,0
65535,0,0,0
244079,0,0,0
172151,0,0,0
4052,0,0,0
46971,0,0,0
98290,0,0,0
94982,0,0,0
60933,0,0,0
261438,0,0,0
227075,0,0,0
178342,0,0,0
170017,0,0,0
7655,0,0,0
91327,0,0,0
154385,0,0,0
196596,0,0,0
106104,0,0,0
55601,0,0,0
114229,0,0,0
191873,0,0,0
282919,0,0,0
53151,0,0,0
101881,0,0,0
250705,0,0,0
154409,0,0,0
223224,0,0,0
68746,0,0,0
15647,0,0,0
238232,0,0,0
50536,0,0,0
247961,0,0,0
253353,0,0,0
70749,0,0,0
218478,0,0,0
94360,0,0,0
94651,0,0,0
12270,0,0,0
146179,0,0,0
123240,0,0,0
74940,0,0,0
264304,0,0,0
3516,0,0,0
54287,0,0,0
173220,0,0,0
204415,0,0,0
239726,0,0,0
65082,0,0,0
98595,0,0,0
131367,0,0,0
239153,0,0,0
128594,0,0,0
155603,0,0,0
280961,0,0,0
75604,0,0,0
139609,0,0,0
34488,0,0,0
20026,0,0,0
81260,0,0,0
177418,0,0,0
31929,0,0,0
188009,0,0,0
13813,0,0,0
198134,0,0,0
153915,0,0,0
185336,0,0,0
46379,0,0,0
180851,0,0,0
138532,0,0,0
272817,0,0,0
54929,0,0,0
6667,0,0,0
219867,0,0,0
100799,0,0,0
59225,0,0,0
109296,0,0,0
17315,0,0,0
280712,0,0,0
253290,0,0,0
239538,0,0,0
15555,0,0,0
35719,0,0,0
199295,0,0,0
273075,0,0,0
30431,0,0,0
226115,0,0,0
71955,0,0,0
189537,0,0,0
169952,0,0,0
210068,0,0,0
60494,0,0,0
132720,0,0,0
249274,0,0,0
238767,0,0,0
164632,0,0,0
105751,0,0,0
71042,0,0,0
120781,0,0,0
47420,0,0,0
165386,0,0,0
262998,0,0,0
147053,0,0,0
276093,0,0,0
2945,0,0,0
238512,0,0,0
187193,0,0,0
35782,0,0,0
267845,0,0,0
34426,0,0,0
83836,0,0,0
250927,0,0,0
34371,0,0,0
54147,0,0,0
210168,0,0,0
270590,0,0,0
191777,0,0,0
16923,0,0,0
234294,0,0,0
254668,0,0,0
40498,0,0,0
732,0,0,0
215647,0,0,0
229819,0,0,0
266446,0,0,0
161847,0,0,0
161064,0,0,0
144622,0,0,0
174801,0,0,0
2736,0,0,0
26525,0,0,0
109766,0,0,0
181143,0,0,0
218718,0,0,0
180592,0,0,0
18037,0,0,0
135240,0,0,0
282674,0,0,0
218861,0,0,0
57325,0,0,0
193672,0,0,0
13093,0,0,0
176632,0,0,0
184882,0,0,0
74098,0,0,0
102199,0,0,0
176379,0,0,0
124877,0,0,0
189322,0,0,0
114249,0,0,0
192235,0,0,0
136893,0,0,0
72800,0,0,0
199649,0,0,0
5031,0,0,0
183026,0,0,0
138761,0,0,0
27778,0,0,0
138403,0,0,0
199702,0,0,0
76776,0,0,0
18850,0,0,0
228119,0,0,0
208352,0,0,0
134479,0,0,0
205077,0,0,0
132725,0,0,0
199510,0,0,0
88328,0,0,0
234974,0,0,0
86376,0,0,0
187834,0,0,0
128162,0,0,0
189647,0,0,0
180701,0,0,0
273472,0,0,0
258446,0,0,0
258722,0,0,0
65177,0,0,0
89283,0,0,0
108881,0,0,0
138922,0,0,0
151140,0,0,0
26239,0,0,0
240703,0,0,0
100714,0,0,0
124914,0,0,0
106066,0,0,0
72873,0,0,0
42252,0,0,0
200351,0,0,0
43703,0,0,0
210826,0,0,0
252807,0,0,0
126706,0,0,0
232247,0,0,0
109812,0,0,0
266166,0,0,0
249036,0,0,0
45759,0,0,0
89513,0,0,0
83929,0,0,0
25530,0,0,0
4972,0,0,0
168046,0,0,0
65023,0,0,0
64329,1,1,0
135060,0,0,0
143587,0,0,0
267616,0,0,0
177028,0,0,0
173182,0,0,0
225499,0,0,0
154609,0,0,0
108893,0,0,0
52789,0,0,0
273133,0,0,0
209462,0,0,0
66528,0,0,0
14704,0,0,0
186721,0,0,0
144458,0,0,0
222698,0,0,0
52834,0,0,0
234724,0,0,0
185105,0,0,0
152024,0,0,0
90543,0,0,0
210323,0,0,0
163771,0,0,0
188868,0,0,0
66804,0,0,0
178590,0,0,0
112570,0,0,0
183493,0,0,0
274110,0,0,0
127348,0,0,0
247341,0,0,0
129595,0,0,0
162049,0,0,0
51936,0,0,0
56061,0,0,0
274783,0,0,0
142902,0,0,0
234840,0,0,0
78268,0,0,0
192903,0,0,0
215098,0,0,0
127014,0,0,0
20054,0,0,0
59624,0,0,0
115881,0,0,0
243784,0,0,0
239405,0,0,0
242608,0,0,0
149309,0,0,0
281247,0,0,0
205199,0,0,0
280688,0,0,0
231643,0,0,0
228080,0,0,0
191643,0,0,0
66894,0,0,0
56223,0,0,0
191356,0,0,0
154856,0,0,0
216546,0,0,0
135469,0,0,0
157666,0,0,0
225205,0,0,0
5433,0,0,0
5462,0,0,0
277288,0,0,0
19543,0,0,0
71843,0,0,0
8414,0,0,0
194156,0,0,0
165233,0,0,0
22213,0,0,0
178893,0,0,0
61839,0,0,0
107927,0,0,0
27492,0,0,0
148215,0,0,0
169766,0,0,0
220207,0,0,0
234386,0,0,0
173888,0,0,0
135343,0,0,0
169229,0,0,0
59972,0,0,0
262517,0,0,0
233230,0,0,0
284032,0,0,0
273137,0,0,0
21616,0,0,0
125614,0,0,0
178258,0,0,0
224847,0,0,0
80941,0,0,0
61926,0,0,0
274468,0,0,0
135632,0,0,0
184974,0,0,0
183108,0,0,0
210778,0,0,0
128052,0,0,0
142987,0,0,0
194240,0,0,0
75900,0,0,0
268255,0,0,0
16938,0,0,0
65105,0,0,0
199818,0,0,0
199515,0,0,0
131048,0,0,0
88279,0,0,0
154724,0,0,0
215435,0,0,0
84638,0,0,0
268688,0,0,0
194369,0,0,0
187417,0,0,0
129877,0,0,0
150928,0,0,0
138759,0,0,0
191953,0,0,0
225579,0,0,0
89390,0,0,0
8766,0,0,0
43258,0,0,0
79560,0,0,0
22905,0,0,0
280782,0,0,0
274341,0,0,0
249017,0,0,0
77962,0,0,0
257619,0,0,0
158768,0,0,0
283356,0,0,0
28218,0,0,0
239938,0,0,0
253266,0,0,0
24144,0,0,0
177166,0,0,0
136591,0,0,0
92187,0,0,0
167765,0,0,0
28186,0,0,0
165041,0,0,0
237144,0,0,0
134040,0,0,0
243190,0,0,0
132575,0,0,0
68968,0,0,0
61201,0,0,0
195545,0,0,0
45007,0,0,0
164815,0,0,0
136014,0,0,0
78969,0,0,0
64126,0,0,0
128791,0,0,0
63330,0,0,0
130230,0,0,0
284048,0,0,0
163066,0,0,0
165484,0,0,0
88366,0,0,0
512,0,0,0
124175,0,0,0
2398,0,0,0
95300,0,0,0
142367,0,0,0
93269,0,0,0
75234,0,0,0
260992,0,0,0
87961,0,0,0
16498,0,0,0
57920,0,0,0
273467,0,0,0
85079,0,0,0
77700,0,0,0
86126,0,0,0
192743,0,0,0
38468,0,0,0
213983,0,0,0
18555,0,0,0
238501,0,0,0
267991,0,0,0
216111,0,0,0
284030,0,0,0
280827,0,0,0
143514,0,0,0
247473,0,0,0
64438,0,0,0
90597,0,0,0
32103,0,0,0
178202,0,0,0
269295,0,0,0
160682,0,0,0
159911,0,0,0
56638,0,0,0
180810,0,0,0
210942,0,0,0
107910,0,0,0
196116,0,0,0
74984,0,0,0
7958,0,0,0
152570,0,0,0
103362,0,0,0
100116,0,0,0
267928,0,0,0
45358,0,0,0
226503,0,0,0
161738,0,0,0
15433,0,0,0
94420,0,0,0
122455,0,0,0
75856,0,0,0
62199,0,0,0
146387,0,0,0
109032,0,0,0
40899,0,0,0
163388,0,0,0
145834,0,0,0
47867,0,0,0
183377,0,0,0
224056,0,0,0
95158,0,0,0
29391,0,0,0
31882,0,0,0
275023,0,0,0
39790,0,0,0
207890,0,0,0
130069,0,0,0
237440,0,0,0
178752,0,0,0
280136,0,0,0
86153,0,0,0
13979,0,0,0
185826,0,0,0
239030,0,0,0
281862,0,0,0
43071,0,0,0
155887,0,0,0
275235,0,0,0
174428,0,0,0
65727,0,0,0
139954,0,0,0
130687,0,0,0
216899,0,0,0
33769,0,0,0
47563,0,0,0
284625,0,0,0
276262,0,0,0
135118,0,0,0
157988,0,0,0
220845,0,0,0
68326,0,0,0
254644,0,0,0
120626,0,0,0
134862,0,0,0
6144,0,0,0
58410,0,0,0
77749,0,0,0
187987,0,0,0
10067,0,0,0
149796,0,0,0
247791,0,0,0
183596,0,0,0
246615,0,0,0
199411,0,0,0
211587,0,0,0
148885,0,0,0
256858,0,0,0
16322,0,0,0
193119,0,0,0
171695,0,0,0
181259,0,0,0
215802,0,0,0
250330,0,0,0
66003,0,0,0
48774,0,0,0
200641,0,0,0
165139,0,0,0
92641,0,0,0
2318,0,0,0
253389,0,0,0
124546,0,0,0
57255,0,0,0
128214,0,0,0
277956,0,0,0
25213,0,0,0
207365,0,0,0
185946,0,0,0
185300,0,0,0
249029,0,0,0
89464,0,0,0
160417,0,0,0
56556,0,0,0
4597,0,0,0
28584,0,0,0
52093,0,0,0
270777,0,0,0
124691,0,0,0
236478,0,0,0
191308,0,0,0
121971,0,0,0
243326,0,0,0
69164,0,0,0
145683,0,0,0
107133,0,0,0
81727,0,0,0
5751,0,0,0
119855,0,0,0
136163,0,0,0
63778,0,0,0
216434,0,0,0
118371,0,0,0
278359,0,0,0
146403,0,0,0
155557,0,0,0
5309,0,0,0
11154,0,0,0
208772,0,0,0
225538,0,0,0
273708,0,0,0
5659,0,0,0
249613,0,0,0
230725,0,0,0
234354,0,0,0
226506,0,0,0
261367,0,0,0
263359,0,0,0
140087,0,0,0
217132,0,0,0
224614,0,0,0
264475,0,0,0
146550,0,0,0
249827,0,0,0
195464,0,0,0
194549,0,0,0
260723,0,0,0
93068,0,0,0
192169,0,0,0
20481,0,0,0
91058,0,0,0
169739,0,0,0
179406,0,0,0
46393,0,0,0
112931,0,0,0
109944,0,0,0
94359,0,0,0
25801,0,0,0
154093,0,0,0
262610,0,0,0
264992,0,0,0
229609,0,0,0
148958,0,0,0
245015,0,0,0
138826,0,0,0
8654,0,0,0
156289,0,0,0
214078,0,0,0
93374,0,0,0
250416,0,0,0
256671,0,0,0
187363,0,0,0
66561,0,0,0
31338,0,0,0
53689,0,0,0
89814,0,0,0
213945,0,0,0
207834,0,0,0
70770,0,0,0
27360,0,0,0
168849,0,0,0
174896,0,0,0
29441,0,0,0
214349,0,0,0
97627,0,0,0
14753,0,0,0
200128,0,0,0
79602,0,0,0
248939,0,0,0
68962,0,0,0
218559,0,0,0
124632,0,0,0
21174,0,0,0
116877,0,0,0
93289,0,0,0
255191,0,0,0
183442,0,0,0
195303,0,0,0
131764,0,0,0
68982,0,0,0
8591,0,0,0
162581,0,0,0
194024,0,0,0
237639,0,0,0
71263,0,0,0
5416,0,0,0
11240,0,0,0
74289,0,0,0
280726,0,0,0
36286,0,0,0
104509,0,0,0
227416,0,0,0
185184,0,0,0
155548,0,0,0
220888,0,0,0
244483,0,0,0
265991,0,0,0
72255,0,0,0
86663,0,0,0
252206,0,0,0
123512,0,0,0
111075,0,0,0
161757,0,0,0
226422,0,0,0
197184,0,0,0
183988,0,0,0
132144,0,0,0
273148,0,0,0
76076,0,0,0
242904,0,0,0
261476,0,0,0
10107,0,0,0
30024,0,0,0
229434,0,0,0
77054,0,0,0
266029,0,0,0
230456,0,0,0
177364,0,0,0
49366,0,0,0
194740,0,0,0
62953,0,0,0
179984,0,0,0
231033,0,0,0
231479,0,0,0
225939,0,0,0
131581,0,0,0
51549,0,0,0
21014,0,0,0
12162,0,0,0
191851,0,0,0
274751,0,0,0
257412,0,0,0
167992,0,0,0
138477,0,0,0
246664,0,0,0
